,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
2226,-0.38672523006837356,1.4877691682571552,0.06735935755948116,-0.423942091449001,1,0.29219416624056815,0.6085411079665866,0,0.6699131407275696,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,0.773789145509317,0,0,0,1,0.39316268666725285,1,1,0,1,-0.07415812693083938
130,1.176636828148044,2.020015268047939,1.7140092244680882,2.58195163512534,1,0.29219416624056815,0.9035169962443892,0,0.8765121887192638,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.42721009845304597,1,3.3535636085050298,-0.04591627294706128,1.4144192043458146,0,0,0,1,0.8399189783872938,1,1,0,1,1.6385772430843604
2220,-0.17553484509882022,1.0039090775382609,0.06735935755948116,-0.42246426759129485,1,0.8420086598063128,-1.7512659982558352,0,-0.7280890074150034,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2840692613544173,1.4429225777382768,0,-0.33148976613878467,-0.6919646735313556,-0.7792188404184088,0,0,0,0,1.2866752701073347,1,0,0,1,-0.06962803698393118
605,1.0770028424318934,-0.4960572036903113,-0.6530499592130343,0.49674217190194014,1,0.920553587458562,0.9035169962443892,0,-0.46255204480015766,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,-0.1822173891180925,1,-0.5771599911150389,-0.4537061773723442,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0,1,0.9890077814270661
2326,-0.4337368375683643,-0.3992851855465325,-0.8588811925766094,-0.4475872731722997,1,-0.021985544368428755,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.1822173891180925,1,-0.5771599911150389,-0.7423042391679722,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0,1,-0.15155332112762154
3328,-0.6667995135184137,-0.7379872490497584,0.06735935755948116,-0.5835470680812669,1,-0.10053047202067798,0.018589331410981062,0,-0.5962360471703814,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.5885023808321848,1,0.40552090878997815,2.877503089478991,0.1807713499474824,0,0,0,0,-0.94710618849287,0,0,0,0,-1.0514367478412903
1005,0.09987772770115398,1.6329271954728235,0.3761062076048447,0.047483719159265816,1,-0.8859797485431703,-0.2763865568668217,0,0.5562134804708875,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3849290491266473,2.8649200487376,1,0.1598506838137239,-0.10521330851921293,-0.16459414661343286,0,0,0,1,-0.500349896772829,1,1,0,1,0.6725930825111179
902,0.4713413737831831,-0.15735514018708532,-1.1676280426219738,0.12950294326195802,1,-0.2576203273251764,-0.2763865568668217,0,1.200571329272447,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,0.6511911337662325,1.685844158660206,2.3406500291588004,0,0,0,1,0.39316268666725285,1,0,0,1,0.7437614935801375
865,0.5946532248943948,1.1490671047539291,1.3023467577409362,0.16275398006034675,1,-1.749973952717912,-0.2763865568668217,0,0.26304477004521326,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.6303525943100922,1,0.1598506838137239,0.052138592865668444,-0.22685145859720973,0,0,0,1,-0.94710618849287,0,1,0,1,0.7704316100615113
1874,-0.32973165265853654,-0.6412152309059795,0.1702749742412696,-0.34413960313286807,1,0.7634637321540636,0.6085411079665866,0,-0.5033366757122081,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.9623896117667361,0,0,0,0,-0.500349896772829,1,0,0,1,0.13260056820874064
2801,-0.42637746278531874,-0.15735514018708532,-0.7559655758948218,-0.5244341137730203,1,-0.33616525497742566,0.31356521968878376,0,-0.10936867383175446,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.6698739473576553,0,0,0,0,0.39316268666725285,1,0,0,1,-0.5027688135936239
3665,-0.6385610349625529,-1.028303303481095,0.5819374409684207,-0.6101478975199779,0,0.920553587458562,-0.5713624451446244,0,0.46331409415125124,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.8340937346967962,0,0,0,0,-0.94710618849287,0,0,0,0,-1.6881065602220493
2267,-0.35426164767551693,1.1974531138258186,0.5819374409684207,-0.43576468231065035,0,0.920553587458562,-0.2763865568668217,0,0.46331409415125124,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,3.844904058457538,0.1432731302032023,-0.8836955227858809,0,0,0,1,-0.94710618849287,0,1,0,1,-0.11164563537662585
3363,-0.6659773617432035,-1.0766893125529844,-0.03555625912230638,-0.5865027157966792,1,-0.1790753996729272,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7658075848421486,-0.9947873725462771,1,-0.33148976613878467,-0.7971508672964321,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.0972617468066386
1455,-0.07127655884628747,-0.06058312204330649,1.1994311410591487,-0.20448524857963543,1,0.8420086598063128,-0.866338333422427,0,-0.8565200009530416,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.5885023808321848,1,1.3882018086949952,-0.5927632819449284,-0.7170976441583576,0,0,0,0,0.39316268666725285,1,0,0,1,0.38223596211551664
107,26.432417530887363,-0.8831452762654267,0.1702749742412696,2.7533792026192554,1,0.9990985151108113,-0.2763865568668217,0,0.7767732900252456,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.25913083825613437,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.46199841226140725,1,0,0,1,-0.500349896772829,1,0,0,1,1.6707789186514903
1861,-0.38466443969121156,-0.8347592671935373,-0.13847187580409484,-0.3426617792751619,1,0.6849188045018143,0.6085411079665866,0,-1.416302122248554,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,0.13584653110666348
3315,-0.6015372125771123,0.22973293238803008,-0.5501343425312459,-0.5820692442235608,1,0.44928402154506664,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2330863197787534,1.8492075694523693,1,0.1598506838137239,-0.4137849462125108,0.30645653317279176,0,0,0,1,-0.500349896772829,1,0,0,0,-1.0297378718997314
942,-0.10134707566271883,-0.6412152309059795,0.1702749742412696,0.09403517067701003,1,0.5278289491973158,0.018589331410981062,0,0.43717831711330013,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,0.020925106738953654,1,0.40552090878997815,-0.10675344764768975,-0.08650168687644709,0,0,0,0,-0.500349896772829,1,0,0,1,0.7139854136622779
1101,0.16798114485725066,3.8102976037078475,1.3023467577409362,-0.01458488286439314,1,-0.2576203273251764,1.4934687727999947,0,0.42358988674739434,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9424231203216563,1.0366375860241843,1,0.40552090878997815,-0.577601508930682,-0.7487853725287555,0,0,0,1,-0.05359360505278807,1,1,0,1,0.6127055556121753
332,1.3951534070267437,1.1006810956820396,1.5081779911045121,1.1780189703044825,1,0.1351043109360697,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.131120436627426,4.083775023879877,1,3.844904058457538,0.08253393437875761,-0.29049844800598945,0,0,0,1,0.8399189783872938,1,1,0,1,1.2824815291101779
1843,-0.1614699795397397,2.503875358766833,0.9935999076955726,-0.33822830770204343,0,0.5278289491973158,-0.5713624451446244,0,-0.10936867383175446,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.8505179647049015,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,1,0,1,0.1454834198510218
1868,-0.3207048689930113,2.165173295263607,0.8906842910137842,-0.343400691204015,1,0.6063738768495651,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.8334950901671383,0,-0.5771599911150389,-0.8318677739587745,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,1,0,1,0.13422567955706224
3154,-0.5483433894323925,-0.15735514018708532,0.9935999076955726,-0.567291005646499,0,0.05655938328382048,-1.16131422170023,0,0.1813444280954424,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.8130073835418192,-0.3755510817276961,0,0,0,0,-0.500349896772829,1,0,0,0,-0.8465405677005642
653,0.17573256394887016,1.3909971501133762,1.4052623744227237,0.4265455386608973,1,0.05655938328382048,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,3.844904058457538,0.10690074071449933,-0.5029988745284267,0,0,0,1,0.39316268666725285,1,1,0,1,0.9490457802021791
2684,-0.4500287088476168,0.37489095960369834,-0.7559655758948218,-0.5103947871248117,1,-0.49325511028192415,0.018589331410981062,0,0.5233287842173023,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.4429225777382768,1,0.8968613587424867,-0.36889225919657803,-0.04469850997112817,0,0,0,0,-0.94710618849287,0,0,0,1,-0.42190645109046615
2997,-0.5229364491071086,0.4716629777474772,0.1702749742412696,-0.5502960312828782,0,-0.1790753996729272,0.6085411079665866,1,-0.3258619168130547,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,2.6277175461396043,-0.9149597120163001,0,0,0,0,-1.393862480212911,0,0,0,1,-0.6867505331106183
1160,0.26309292264152884,0.37489095960369834,-0.4472187258494584,-0.05522503895131269,1,0.05655938328382048,0.31356521968878376,0,0.8164974979455211,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,1,-0.5771599911150389,-0.2486930666011615,-0.46452416585696615,0,0,0,0,0.8399189783872938,1,0,0,1,0.5700969722843896
2976,-0.6145039062703265,-0.7863732581216478,-0.13847187580409484,-0.548079295496319,0,-0.10053047202067798,0.6085411079665866,0,-0.10936867383175446,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.6727307912059354,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.6686510601438541
2534,-0.43396571407436124,-0.689601239977869,0.47902182428663315,-0.48231613382839456,1,-0.021985544368428755,0.9035169962443892,0,-0.38963703031698893,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.33148976613878467,-0.8466482053708411,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.28632290447773934
2731,-0.4982750055859367,0.8587510503225926,-0.34430310916766993,-0.5170449944844895,1,0.9990985151108113,-1.4562901099780325,0,0.7106977775188796,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,0,-0.8228302160912931,-0.45081000205104355,-0.5139453639406876,0,0,0,0,2.6269441452674576,1,0,0,1,-0.4588954875123859
491,0.8775519563789023,-0.7379872490497584,0.1702749742412696,0.7043764239096565,1,0.920553587458562,0.31356521968878376,0,0.2238303540105665,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2343580321245204,-0.3853598849751387,1,0.8968613587424867,0.2404899705510674,-0.1934304850156343,0,0,0,0,0.39316268666725285,1,0,0,1,1.094027427364788
367,1.038633966308153,0.4716629777474772,-0.34430310916766993,1.0716156525496388,1,0.920553587458562,-0.866338333422427,0,0.9301971590514316,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,1.2280326693833512,0,0,0,0,0.39316268666725285,1,0,0,1,1.2448672956896434
2338,-0.477697919289513,-0.7379872490497584,-0.03555625912230638,-0.44906509703000586,1,0.21364923858831894,0.9035169962443892,0,-0.8565200009530416,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,0.6019850686822543,0,0,0,0,-0.500349896772829,1,0,0,1,-0.15672786606993538
2227,-0.32528096863478795,-0.7863732581216478,-1.4763748926673375,-0.423942091449001,1,0.7634637321540636,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,2.425294563558379,0,0,0,0,1.2866752701073347,1,0,0,1,-0.07415812693083938
3385,-0.6371752436939737,-0.689601239977869,-0.4472187258494584,-0.5887194515832385,1,-0.021985544368428755,-1.16131422170023,0,-0.07160800031384593,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.020925106738953654,1,-0.5771599911150389,-0.40854565666229736,-0.37867624053252075,0,0,0,1,-0.94710618849287,0,0,0,0,-1.1340064869803868
3728,-0.7626158950897677,-0.689601239977869,-1.6822061260309134,-0.6138424571642433,1,-0.1790753996729272,-1.7512659982558352,0,0.4096291246683101,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.791644876689231,0,-0.5771599911150389,0.024642946634717663,-0.6473246685359264,0,0,0,1,1.7334315618273757,1,0,0,0,-1.8659960677787595
3313,-0.6641674026020974,-0.44767119461842186,-0.7559655758948218,-0.5820692442235608,1,-1.2787043868044166,-1.7512659982558352,0,-0.15015330801006044,1,0,0,1,0.8213918370817433,1.2282044867227526,-1.3650523754101704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7526197086367891,0.42721009845304597,1,0.1598506838137239,-0.43580196696576273,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.0297378718997314
3863,-0.7710881818832235,-1.2218473397686527,0.06735935755948116,-0.6219704883816272,1,-0.2576203273251764,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1072881089082406,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.7658228047251604,0,0,0,0,-0.500349896772829,1,0,0,0,-2.6833097553533323
3646,-0.524759033772866,-0.15735514018708532,0.47902182428663315,-0.6086700736622718,1,-0.4147101826296749,-1.7512659982558352,0,-0.3567523376018482,0,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.2240676025959998,1,-0.5771599911150389,-0.7900430289545541,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.629171080489037
3311,-0.7164952267061918,0.8103650412507032,1.09651552437736,-0.5820692442235608,1,1.0776434427630606,-1.7512659982558352,0,-0.6499210067456818,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,0,-0.8228302160912931,-0.45081000205104355,-0.947844527414868,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.0297378718997314
3892,-0.786661206788478,0.18134692331614063,-1.2705436593037613,-0.6234483122393334,0,-0.021985544368428755,0.31356521968878376,1,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.3370405052366828,0,0,0,0,-1.393862480212911,0,0,0,0,-3.111920442016117
2712,-0.4843426147436425,-0.15735514018708532,-0.9617968092583978,-0.5140893467690771,1,1.0776434427630606,-1.4562901099780325,0,-0.19448872916514556,1,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.7992672969485832,0,0,0,0,-0.500349896772829,1,0,0,1,-0.4421821859846917
29,1.521104956808003,0.7135930231069243,0.3761062076048447,4.582925138459488,1,0.6849188045018143,0.018589331410981062,0,1.101641859800433,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.38620076147241417,-0.5885023808321848,1,-0.08581954116253038,0.9911241684707707,2.169084280635893,0,0,0,1,-0.94710618849287,0,0,0,1,1.9383985112556215
131,2.4528781607780945,4.148999667211074,2.1256716911952402,2.574562515836809,1,-0.7288898932386718,1.198492884522192,0,0.15869465783760195,1,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,5.564595633291318,1.771372914448103,0.7698555344099678,0,0,0,1,-0.500349896772829,1,1,0,1,1.637150819125127
3037,-0.5922775408472649,-0.06058312204330649,-0.24138749248588237,-0.5547295028559966,1,0.6063738768495651,0.6085411079665866,0,-0.12935303577146795,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6766983439628422,-0.1822173891180925,1,-0.5771599911150389,-0.45081000205104355,0.4520893895824432,0,0,0,0,1.7334315618273757,1,0,0,0,-0.7246208051168284
2644,-0.5570349436502755,-0.8347592671935373,-1.2705436593037613,-0.503744579765134,1,0.29219416624056815,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.7966402581791181,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.38700571182239807
973,0.6960222251348782,-1.367005366984321,-0.6530499592130343,0.07334563666912372,1,0.21364923858831894,1.198492884522192,0,1.1367962081754317,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.1322265320065235,1.4429225777382768,1,-0.33148976613878467,-0.18283475624238635,-0.806683806766104,0,0,0,1,-0.500349896772829,1,0,0,1,0.6959299846082159
3629,-0.767980405880531,-0.20574114925897477,1.4052623744227237,-0.6071922498045655,0,0.1351043109360697,0.018589331410981062,1,-0.9294349997581892,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-1.5753672029216892
448,0.5104616241104424,-0.15735514018708532,0.6848530576502091,0.8137353893799127,1,-0.1790753996729272,1.198492884522192,0,0.7836128014088658,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.18320947358218748,0.020925106738953654,1,1.142531583718741,1.2775755492325365,0.6093650615612328,0,0,0,0,0.39316268666725285,1,0,0,1,1.1429137753960728
1909,-0.2515953903257714,0.0845749051723618,0.6848530576502091,-0.35300654627910505,1,0.29219416624056815,-0.866338333422427,0,-0.036453654122577436,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.954339284181249,2.6617775528805536,1,0.6511911337662325,0.8711660637885824,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0,1,0.11275861411948135
