,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
2801,-0.15735514018708532,1,-0.33616525497742566,0.31356521968878376,0,-0.10936867383175446,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.6698739473576553,0,0,0,0,0.39316268666725285,1,0,0
3665,-1.028303303481095,0,0.920553587458562,-0.5713624451446244,0,0.46331409415125124,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.8340937346967962,0,0,0,0,-0.94710618849287,0,0,0
2267,1.1974531138258186,0,0.920553587458562,-0.2763865568668217,0,0.46331409415125124,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,3.844904058457538,0.1432731302032023,-0.8836955227858809,0,0,0,1,-0.94710618849287,0,1,0
3363,-1.0766893125529844,1,-0.1790753996729272,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7658075848421486,-0.9947873725462771,1,-0.33148976613878467,-0.7971508672964321,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
1455,-0.06058312204330649,1,0.8420086598063128,-0.866338333422427,0,-0.8565200009530416,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.5885023808321848,1,1.3882018086949952,-0.5927632819449284,-0.7170976441583576,0,0,0,0,0.39316268666725285,1,0,0
107,-0.8831452762654267,1,0.9990985151108113,-0.2763865568668217,0,0.7767732900252456,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.25913083825613437,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.46199841226140725,1,0,0,1,-0.500349896772829,1,0,0
1861,-0.8347592671935373,1,0.6849188045018143,0.6085411079665866,0,-1.416302122248554,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
3315,0.22973293238803008,1,0.44928402154506664,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2330863197787534,1.8492075694523693,1,0.1598506838137239,-0.4137849462125108,0.30645653317279176,0,0,0,1,-0.500349896772829,1,0,0
942,-0.6412152309059795,1,0.5278289491973158,0.018589331410981062,0,0.43717831711330013,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,0.020925106738953654,1,0.40552090878997815,-0.10675344764768975,-0.08650168687644709,0,0,0,0,-0.500349896772829,1,0,0
1101,3.8102976037078475,1,-0.2576203273251764,1.4934687727999947,0,0.42358988674739434,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9424231203216563,1.0366375860241843,1,0.40552090878997815,-0.577601508930682,-0.7487853725287555,0,0,0,1,-0.05359360505278807,1,1,0
332,1.1006810956820396,1,0.1351043109360697,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.131120436627426,4.083775023879877,1,3.844904058457538,0.08253393437875761,-0.29049844800598945,0,0,0,1,0.8399189783872938,1,1,0
1843,2.503875358766833,0,0.5278289491973158,-0.5713624451446244,0,-0.10936867383175446,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.8505179647049015,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,1,0
1868,2.165173295263607,1,0.6063738768495651,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.8334950901671383,0,-0.5771599911150389,-0.8318677739587745,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,1,0
3154,-0.15735514018708532,0,0.05655938328382048,-1.16131422170023,0,0.1813444280954424,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.8130073835418192,-0.3755510817276961,0,0,0,0,-0.500349896772829,1,0,0
653,1.3909971501133762,1,0.05655938328382048,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,3.844904058457538,0.10690074071449933,-0.5029988745284267,0,0,0,1,0.39316268666725285,1,1,0
2684,0.37489095960369834,1,-0.49325511028192415,0.018589331410981062,0,0.5233287842173023,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.4429225777382768,1,0.8968613587424867,-0.36889225919657803,-0.04469850997112817,0,0,0,0,-0.94710618849287,0,0,0
2997,0.4716629777474772,0,-0.1790753996729272,0.6085411079665866,1,-0.3258619168130547,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,2.6277175461396043,-0.9149597120163001,0,0,0,0,-1.393862480212911,0,0,0
1160,0.37489095960369834,1,0.05655938328382048,0.31356521968878376,0,0.8164974979455211,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,1,-0.5771599911150389,-0.2486930666011615,-0.46452416585696615,0,0,0,0,0.8399189783872938,1,0,0
2976,-0.7863732581216478,0,-0.10053047202067798,0.6085411079665866,0,-0.10936867383175446,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.6727307912059354,0,0,0,0,-0.05359360505278807,1,0,0
2534,-0.689601239977869,1,-0.021985544368428755,0.9035169962443892,0,-0.38963703031698893,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.33148976613878467,-0.8466482053708411,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
2731,0.8587510503225926,1,0.9990985151108113,-1.4562901099780325,0,0.7106977775188796,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,0,-0.8228302160912931,-0.45081000205104355,-0.5139453639406876,0,0,0,0,2.6269441452674576,1,0,0
491,-0.7379872490497584,1,0.920553587458562,0.31356521968878376,0,0.2238303540105665,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2343580321245204,-0.3853598849751387,1,0.8968613587424867,0.2404899705510674,-0.1934304850156343,0,0,0,0,0.39316268666725285,1,0,0
367,0.4716629777474772,1,0.920553587458562,-0.866338333422427,0,0.9301971590514316,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,1.2280326693833512,0,0,0,0,0.39316268666725285,1,0,0
2338,-0.7379872490497584,1,0.21364923858831894,0.9035169962443892,0,-0.8565200009530416,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,0.6019850686822543,0,0,0,0,-0.500349896772829,1,0,0
2227,-0.7863732581216478,1,0.7634637321540636,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,2.425294563558379,0,0,0,0,1.2866752701073347,1,0,0
3385,-0.689601239977869,1,-0.021985544368428755,-1.16131422170023,0,-0.07160800031384593,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.020925106738953654,1,-0.5771599911150389,-0.40854565666229736,-0.37867624053252075,0,0,0,1,-0.94710618849287,0,0,0
3728,-0.689601239977869,1,-0.1790753996729272,-1.7512659982558352,0,0.4096291246683101,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.791644876689231,0,-0.5771599911150389,0.024642946634717663,-0.6473246685359264,0,0,0,1,1.7334315618273757,1,0,0
3313,-0.44767119461842186,1,-1.2787043868044166,-1.7512659982558352,0,-0.15015330801006044,1,0,0,1,0.8213918370817433,1.2282044867227526,-1.3650523754101704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7526197086367891,0.42721009845304597,1,0.1598506838137239,-0.43580196696576273,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3863,-1.2218473397686527,1,-0.2576203273251764,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1072881089082406,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.7658228047251604,0,0,0,0,-0.500349896772829,1,0,0
3646,-0.15735514018708532,1,-0.4147101826296749,-1.7512659982558352,0,-0.3567523376018482,0,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.2240676025959998,1,-0.5771599911150389,-0.7900430289545541,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3311,0.8103650412507032,1,1.0776434427630606,-1.7512659982558352,0,-0.6499210067456818,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,0,-0.8228302160912931,-0.45081000205104355,-0.947844527414868,0,0,0,0,-0.05359360505278807,1,0,0
3892,0.18134692331614063,0,-0.021985544368428755,0.31356521968878376,1,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.3370405052366828,0,0,0,0,-1.393862480212911,0,0,0
2712,-0.15735514018708532,1,1.0776434427630606,-1.4562901099780325,0,-0.19448872916514556,1,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.7992672969485832,0,0,0,0,-0.500349896772829,1,0,0
29,0.7135930231069243,1,0.6849188045018143,0.018589331410981062,0,1.101641859800433,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.38620076147241417,-0.5885023808321848,1,-0.08581954116253038,0.9911241684707707,2.169084280635893,0,0,0,1,-0.94710618849287,0,0,0
131,4.148999667211074,1,-0.7288898932386718,1.198492884522192,0,0.15869465783760195,1,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,5.564595633291318,1.771372914448103,0.7698555344099678,0,0,0,1,-0.500349896772829,1,1,0
3037,-0.06058312204330649,1,0.6063738768495651,0.6085411079665866,0,-0.12935303577146795,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6766983439628422,-0.1822173891180925,1,-0.5771599911150389,-0.45081000205104355,0.4520893895824432,0,0,0,0,1.7334315618273757,1,0,0
2644,-0.8347592671935373,1,0.29219416624056815,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.7966402581791181,0,0,0,1,-0.05359360505278807,1,0,0
973,-1.367005366984321,1,0.21364923858831894,1.198492884522192,0,1.1367962081754317,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.1322265320065235,1.4429225777382768,1,-0.33148976613878467,-0.18283475624238635,-0.806683806766104,0,0,0,1,-0.500349896772829,1,0,0
3629,-0.20574114925897477,0,0.1351043109360697,0.018589331410981062,1,-0.9294349997581892,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
448,-0.15735514018708532,1,-0.1790753996729272,1.198492884522192,0,0.7836128014088658,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.18320947358218748,0.020925106738953654,1,1.142531583718741,1.2775755492325365,0.6093650615612328,0,0,0,0,0.39316268666725285,1,0,0
1909,0.0845749051723618,1,0.29219416624056815,-0.866338333422427,0,-0.036453654122577436,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.954339284181249,2.6617775528805536,1,0.6511911337662325,0.8711660637885824,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0
116,0.37489095960369834,1,-1.828518880370161,-0.5713624451446244,0,-0.19448872916514556,1,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.044554620439653164,0.2240676025959998,1,2.862223158552521,0.7377848434417653,-0.8240835679159894,0,0,0,1,-0.500349896772829,1,0,0
1095,-0.44767119461842186,1,-0.33616525497742566,-1.4562901099780325,0,0.26304477004521326,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.08251530277662661,0.020925106738953654,1,0.1598506838137239,0.5925705005295943,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
269,-0.15735514018708532,0,1.0776434427630606,-0.866338333422427,0,1.2153415214522743,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.411139184570697,-1.4010723642603695,1,0.40552090878997815,1.3928986290746137,-0.49500952891680766,0,1,0,1,0.39316268666725285,1,0,0
428,0.18134692331614063,1,0.7634637321540636,0.6085411079665866,0,0.4881744364084601,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,-0.5771599911150389,-0.51068261514367,0.07608144111074697,0,0,0,0,2.6269441452674576,1,0,0
3359,0.37489095960369834,0,-0.021985544368428755,0.6085411079665866,0,0.1349910383767957,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.08581954116253038,0.5791326862066184,-0.018255066268166555,0,0,0,0,0.8399189783872938,1,0,0
3060,-0.8831452762654267,1,0.1351043109360697,-1.7512659982558352,0,-0.7779747114545321,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.5771599911150389,-0.3407464035557792,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
373,-0.7379872490497584,1,0.5278289491973158,-0.2763865568668217,0,0.8765121887192638,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.08581954116253038,3.386590940573318,2.1386163823809237,0,0,0,1,-0.500349896772829,1,0,0
2255,-1.4153913760562105,0,0.8420086598063128,0.9035169962443892,0,-1.0240744417334895,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.6269441452674576,1,0,0
1071,-0.9799172944092056,1,0.6063738768495651,-1.7512659982558352,0,-0.5962360471703814,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
691,0.2781189414599195,1,0.7634637321540636,-1.4562901099780325,0,0.8473879221062464,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.8796896318530689,-0.5885023808321848,1,-0.5771599911150389,-0.8248480549644799,0.06506519715087926,0,0,0,1,0.39316268666725285,1,0,0
2365,0.2781189414599195,1,0.7634637321540636,0.018589331410981062,0,0.1813444280954424,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9294008610829658,2.2554925611664616,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1220,0.4232769686755878,1,0.6849188045018143,1.4934687727999947,0,0.6347587927165294,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.08251530277662661,-0.1822173891180925,1,0.8968613587424867,0.8218388163682606,-0.18934387467804065,0,0,0,1,-0.94710618849287,0,0,0
472,2.3103313224792754,1,0.7634637321540636,1.4934687727999947,0,0.6783354142330827,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,-0.33148976613878467,2.348709107680523,1.5863536834149714,0,0,0,1,0.39316268666725285,1,1,0
2578,-0.01219711297141706,1,0.1351043109360697,-0.866338333422427,0,0.7802045214932927,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.1322265320065235,0.8334950901671383,1,-0.08581954116253038,-0.12013651840203643,-0.49500952891680766,0,0,0,0,0.8399189783872938,1,0,0
1595,-0.30251316740275364,1,0.6849188045018143,1.198492884522192,0,0.5233287842173023,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2723187144614938,-0.3853598849751387,1,-0.33148976613878467,0.6160207318683801,-0.03899421118099793,0,0,0,1,-0.94710618849287,0,0,0
2418,0.6652070140350349,0,-0.10053047202067798,-1.7512659982558352,0,0.3952750503921197,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.41602794623479933,0.7232488966281536,0,0,0,0,0.8399189783872938,1,0,0
3206,1.0039090775382609,1,0.44928402154506664,0.9035169962443892,0,0.46331409415125124,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2970915205931078,0.42721009845304597,1,0.40552090878997815,-0.45635310794157613,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
2394,0.036188896100472365,1,-1.2787043868044166,0.31356521968878376,0,0.42358988674739434,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-1.3650523754101704,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
3537,-0.01219711297141706,1,-0.021985544368428755,0.9035169962443892,1,-0.3567523376018482,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.42721009845304597,1,-0.08581954116253038,-0.6845798824160068,0.550038127770246,0,0,0,0,-1.393862480212911,0,0,0
1163,1.4393831591852657,1,-0.2576203273251764,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.42721009845304597,1,-0.33148976613878467,0.713480158744007,0.4565915933442979,0,0,0,1,0.39316268666725285,1,1,0
2868,-0.6412152309059795,1,-0.021985544368428755,-1.7512659982558352,0,0.6255777164843876,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.5771599911150389,0.11946173580099896,0.23833980267818994,0,0,0,1,-0.94710618849287,0,0,0
726,0.6168210049631455,1,0.9990985151108113,1.198492884522192,0,0.9301971590514316,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.6303525943100922,1,1.879542258647504,1.2994132812778219,1.8440045920413155,0,0,0,1,2.180187853547417,1,0,0
2444,0.6652070140350349,1,-0.6503449655864226,1.4934687727999947,0,0.6255777164843876,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-0.791644876689231,1,1.6338720336712496,0.013790415445821203,0.013781393461736687,0,0,0,1,-0.500349896772829,1,0,0
2965,-0.350899176474643,1,-0.6503449655864226,-1.4562901099780325,0,0.5770137539833209,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.7395974493980986,1.646065073595323,1,-0.8228302160912931,-0.45081000205104355,-0.14159546313499163,0,0,0,1,-0.94710618849287,0,0,0
