title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Star Wars: Episode II - Attack of the Clones,2002,5,120000000.0,649398328.0,20.18354401195888,582910379.9253702,1,0.98402184,0.0,1,0.0,18.603002309079653,1,0,1,0,0,0,0,0,672428891.25
The Hunger Games: Mockingjay - Part 2,2015,11,160000000.0,653428261.0,20.279211291827345,641430431.9737808,1,0.98120177,0.0,1,0.0,18.8906843794481,0,0,1,0,0,0,0,0,574757230.25
Mission: Impossible - Ghost Protocol,2011,12,145000000.0,694713380.0,20.128231673267443,551543721.783275,1,0.9840656,0.0,1,0.0,18.7922443072814,1,0,1,0,0,0,0,1,287918573.0
Die Hard,1988,7,28000000.0,140767956.0,19.532370632977802,303949044.8473708,1,0.96622646,0.0,1,0.0,17.147715103853763,1,0,1,0,0,0,0,0,147090334.85714287
Kill Bill: Vol. 2,2004,4,30000000.0,152159461.0,18.811887329787005,147876396.35499033,1,0.9264458,0.0,1,0.0,17.216707972959764,0,0,1,0,0,1,0,0,192781619.42857143
Fury,2014,10,68000000.0,211817906.0,19.420439523193032,271762619.1530894,1,0.97761554,25.0,1,0.0,18.035018277846262,1,0,1,0,0,0,0,0,176434361.8
Sherlock Holmes: A Game of Shadows,2011,11,125000000.0,334615000.0,19.962041200952466,467094055.4145834,1,0.98207444,0.0,1,0.0,18.643824303266577,1,0,1,0,0,0,0,0,124327814.83333331
The Fifth Element,1997,5,90000000.0,263920180.0,19.89317509850212,436009720.6827044,1,0.98122483,0.0,1,0.0,18.31532023940565,1,0,1,0,0,0,0,0,75464509.25
Cars,2006,6,120000000.0,461983149.0,20.28671924220958,646264383.6657369,1,0.9849592,0.0,1,0.0,18.603002309079653,1,0,0,1,1,1,0,0,476924432.6666667
Ice Age,2002,3,59000000.0,383257136.0,19.974634695002717,473013597.2579632,1,0.9687329,0.0,1,0.0,17.893048018819147,1,0,0,1,1,0,0,0,264561814.0
Casino Royale,2006,11,150000000.0,599045960.0,20.18037868981778,581068197.8782693,1,0.9840761,0.0,1,0.0,18.8261458587272,0,0,1,0,0,0,0,0,209216498.66666663
Raiders of the Lost Ark,1981,6,18000000.0,389925971.0,19.64962215023487,341760975.0470447,1,0.9384609,15.0,1,0.0,16.705882371415992,1,0,1,0,0,0,0,0,336825661.2692308
Spirited Away,2001,7,15000000.0,274925095.0,19.036356786385756,185090745.8679491,1,0.88637185,15.0,1,0.0,16.52356082573315,0,0,0,1,0,0,0,0,193855093.66666663
Back to the Future Part II,1989,11,40000000.0,332000000.0,19.728429614851297,369784001.0340477,1,0.9631782,0.0,1,0.0,17.50439003707821,1,0,0,0,1,0,0,0,271551833.5
Insurgent,2015,3,110000000.0,295238201.0,19.841705009419382,414136011.0759737,1,0.978638,0.0,1,0.0,18.5159909328476,0,0,0,0,0,0,0,0,127435484.2
Toy Story 2,1999,10,90000000.0,497366869.0,20.046402765620332,508208707.98113275,1,0.97553855,0.0,1,0.0,18.31532023940565,1,0,0,1,1,1,0,0,465129859.3333333
Catch Me If You Can,2002,12,52000000.0,352114312.0,19.478126942068027,287900916.3906723,1,0.9620934,25.0,1,0.0,17.76675429577647,0,0,0,0,0,0,0,0,338279955.84615386
"I, Robot",2004,7,120000000.0,347234916.0,19.996367866596415,483406206.07120794,1,0.9837426,0.0,1,0.0,18.603002309079653,1,0,1,0,0,0,0,0,106831885.5
Ocean's Eleven,2001,12,85000000.0,450717150.0,19.741247303252234,374554283.836832,1,0.9793346,0.0,1,0.0,18.258161826219297,1,0,0,0,0,0,0,0,128011330.23076925
The Great Gatsby,2013,5,105000000.0,351040419.0,19.939757159551217,456800429.8745842,1,0.98026854,25.0,1,0.0,18.46947091764561,1,0,0,0,0,0,0,0,125355399.0
The Fault in Our Stars,2014,5,12000000.0,307166834.0,18.937369112794947,167646659.76688138,1,0.9018877,40.0,1,0.0,16.300417291085605,1,0,0,0,0,0,0,0,51751835.0
The Shining,1980,5,19000000.0,44017374.0,18.91186014413175,163424249.97079614,1,0.7184521,15.0,0,0.0,16.759949589762293,1,0,0,0,0,0,0,0,53896296.0
The Hangover Part II,2011,5,80000000.0,254455986.0,19.871848894491173,426809737.4490825,1,0.98257554,0.0,1,0.0,18.19753720513815,1,0,0,0,1,1,0,0,177656231.5
Drive,2011,8,15000000.0,78054825.0,17.992535032783927,65171643.55150907,1,0.793728,40.0,1,0.0,16.52356082573315,0,0,1,0,0,0,0,0,4643741.0
Reservoir Dogs,1992,9,1200000.0,14661007.0,16.382741267763834,13029690.435829978,0,0.25395882,20.0,0,0.0,13.997832948091215,0,0,0,0,0,0,0,0,212424255.7142857
12 Years a Slave,2013,10,20000000.0,187000000.0,18.449198286113315,102892805.02978496,1,0.83248115,40.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,17693675.0
Eternal Sunshine of the Spotless Mind,2004,3,20000000.0,72258126.0,18.350042257375897,93179867.89797276,1,0.8963242,40.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,119767921.5
Terminator Genisys,2015,6,155000000.0,440603537.0,20.229850181723318,610537442.2403469,1,0.9785766,0.0,1,0.0,18.858935681335133,1,0,1,0,0,1,0,0,644571402.0
Charlie and the Chocolate Factory,2005,7,150000000.0,474968763.0,19.96918015431476,470440549.1176388,1,0.9854535,0.0,1,0.0,18.8261458587272,1,0,0,0,1,0,0,0,220188421.3846154
Edward Scissorhands,1990,12,20000000.0,53000000.0,19.323039692025564,246541202.59591177,1,0.9346011,40.0,1,0.0,16.811242881518265,1,0,0,0,0,0,0,0,252647557.0
The Bourne Identity,2002,6,60000000.0,214034224.0,19.36237356688354,256431867.36529446,1,0.9797568,25.0,1,0.0,17.909855136853043,1,0,1,0,0,0,0,0,188021071.33333337
Spider-Man 3,2007,5,258000000.0,890871626.0,20.60221873226639,885992223.2296946,1,0.9845265,0.0,1,0.0,19.36847014676186,1,0,1,0,0,0,1,0,320289976.5714286
Twilight,2008,11,37000000.0,392616625.0,19.733163205826113,371538556.6468383,1,0.9587374,25.0,1,0.0,17.426428497635523,0,0,0,0,0,1,0,0,35725054.0
Zombieland,2009,10,23600000.0,102391382.0,18.899925639590858,161485454.79760826,1,0.9554913,0.0,1,0.0,16.97675731236872,1,0,0,0,1,1,0,0,72874171.5
Oz: The Great and Powerful,2013,3,200000000.0,491868548.0,20.1424755389974,559456053.8366973,1,0.983185,0.0,1,0.0,19.11382792951231,1,0,0,0,0,0,0,0,377290416.28571427
Monsters University,2013,6,200000000.0,743559607.0,20.366222513380162,699742180.751149,1,0.98084944,0.0,1,0.0,19.11382792951231,1,0,0,1,0,1,0,0,51751835.0
X-Men: The Last Stand,2006,5,210000000.0,459359555.0,19.7487328639259,377368552.71063584,1,0.9760854,0.0,1,0.0,19.162618093443648,1,0,1,0,0,1,1,0,212037125.5
Blade Runner,1982,6,28000000.0,33139618.0,19.11657071985741,200549311.04991722,1,0.92528296,25.0,0,0.0,17.147715103853763,1,0,0,0,0,0,0,0,210427891.93333337
X2,2003,4,110000000.0,407711549.0,19.80799923850516,400409862.2146488,1,0.9727482,0.0,1,0.0,18.5159909328476,1,0,1,0,0,0,1,0,342931921.71428573
A Good Day to Die Hard,2013,2,92000000.0,304654182.0,19.507146092647552,296377959.88927346,1,0.9757603,0.0,1,0.0,18.33729914588288,1,0,1,0,0,0,0,0,66059762.333333336
The Secret Life of Pets,2016,6,75000000.0,875958308.0,20.046081825221563,508045629.44605935,1,0.9637531,0.0,1,0.0,18.13299868483392,1,0,0,1,0,0,0,0,51751835.0
Donnie Darko,2001,1,6000000.0,1270522.0,16.321904629611083,12260638.267026909,0,0.34119135,45.0,0,1.0,15.607270193858982,0,0,0,0,0,0,0,0,16854137.0
The Matrix Reloaded,2003,5,150000000.0,738599701.0,19.98596600171059,478403941.5632189,1,0.9832893,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,234690080.0
Elysium,2013,8,115000000.0,286140700.0,19.49242466201787,292046810.87322533,1,0.97511566,25.0,1,0.0,18.560442695023177,0,0,1,0,0,0,0,0,157609579.5
The Fast and the Furious,2001,6,38000000.0,207283925.0,19.19078760879488,215999705.91983038,1,0.9400782,0.0,1,0.0,17.453096744006448,1,0,1,0,0,1,0,0,143472009.375
Argo,2012,10,44500000.0,232324128.0,19.15610263818043,208636202.0948911,1,0.9573182,25.0,1,0.0,17.61099976960838,1,0,0,0,0,0,0,0,154026136.0
In Time,2011,10,40000000.0,173930596.0,18.6956137495824,131644246.76789086,1,0.9158874,0.0,1,0.0,17.50439003707821,0,0,1,0,0,0,0,0,25076086.25
Aladdin,1992,11,28000000.0,504050219.0,19.513524234665862,298274341.88292,1,0.9478918,0.0,1,0.0,17.147715103853763,1,0,0,1,1,1,0,0,188311940.0
Nightcrawler,2014,10,8500000.0,38697217.0,17.528259085916165,40966247.810764596,0,0.4948922,40.0,0,0.0,15.955576839107596,0,0,0,0,0,0,0,0,51751835.0
The Social Network,2010,9,40000000.0,224920315.0,19.113878309117723,200010076.1749476,1,0.9581447,45.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,212714001.1111111
District 9,2009,8,30000000.0,210819611.0,18.640288608004337,124558818.48997779,1,0.94891214,0.0,1,0.0,17.216707972959764,1,0,0,0,0,0,0,0,195270124.0
The Godfather: Part II,1974,12,13000000.0,47542841.0,18.286443641425414,87438271.16707082,1,0.5161122,40.0,0,0.0,16.380459992348886,1,0,0,0,0,0,0,0,93166836.0
Braveheart,1995,5,72000000.0,210000000.0,19.887489431187294,433537748.5240845,1,0.97150946,25.0,1,0.0,18.09217669086922,0,0,1,0,0,0,0,0,366037355.0
Tangled,2010,11,260000000.0,591794936.0,20.32049162927747,668463015.1076263,1,0.9802849,0.0,1,0.0,19.37619219282595,1,0,0,1,0,1,0,0,51751835.0
22 Jump Street,2014,6,50000000.0,188441614.0,19.26298201321431,232170368.9166529,1,0.9594527,0.0,1,0.0,17.72753358339242,1,0,1,0,1,1,0,0,304578162.0
American Beauty,1999,9,15000000.0,356296601.0,18.752686583950922,139376097.80509076,1,0.8930921,60.0,1,0.0,16.52356082573315,0,0,0,0,0,0,0,0,392875368.0
The Theory of Everything,2014,11,15000000.0,123726688.0,18.512203272224433,109584145.38291007,1,0.8070956,40.0,1,0.0,16.52356082573315,0,0,0,0,0,0,0,0,2957978.0
Amélie,2001,4,10000000.0,173921954.0,18.767062677778338,141394253.5188457,1,0.8790365,15.0,1,0.0,16.118095750958314,0,0,0,0,1,0,0,0,61831596.333333336
Transformers: Dark of the Moon,2011,6,195000000.0,1123746996.0,20.3310226034222,675539779.0542301,1,0.98275375,0.0,1,0.0,19.088510121656228,1,0,1,0,0,1,0,0,428070694.72727275
The Curious Case of Benjamin Button,2008,11,150000000.0,333932083.0,19.968801110442197,470262265.3005404,1,0.98042446,25.0,1,0.0,18.8261458587272,1,0,0,0,0,0,0,0,200601582.44444445
E.T. the Extra-Terrestrial,1982,4,10500000.0,792910554.0,19.53571762236249,304968063.4482457,1,0.911304,15.0,1,0.0,16.166885910365842,1,0,0,0,0,0,0,0,321326254.2307692
Independence Day,1996,6,75000000.0,816969268.0,20.196802519229266,590690362.9610263,1,0.9813787,0.0,1,0.0,18.13299868483392,1,0,1,0,0,0,0,0,305693110.28571427
Fifty Shades of Grey,2015,2,40000000.0,571006128.0,19.3425803281593,251406151.8486665,1,0.9352135,25.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,51751835.0
The Usual Suspects,1995,7,6000000.0,23341568.0,17.687835263429886,48053966.65467182,0,0.39123496,25.0,0,0.0,15.607270193858982,1,0,0,0,0,0,0,0,397841919.0
Hansel & Gretel: Witch Hunters,2013,1,50000000.0,224803475.0,19.195571399707415,217035478.84017044,1,0.9178561,20.0,1,0.0,17.72753358339242,1,0,1,0,0,1,0,0,1984662.0
Madagascar,2005,5,75000000.0,532680671.0,19.87258132428017,427122460.12547827,1,0.97743064,0.0,1,0.0,18.13299868483392,1,0,0,1,0,0,0,0,383070103.6666667
Now You See Me 2,2016,6,90000000.0,334901337.0,19.782695824364552,390405235.0257797,1,0.98038757,0.0,1,0.0,18.31532023940565,0,0,1,0,1,0,0,0,195106685.25
Mission: Impossible - Rogue Nation,2015,7,150000000.0,682330139.0,20.143790430643058,560192161.7743472,1,0.98135895,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,118732998.0
Aliens,1986,7,18500000.0,183316455.0,19.214604108352113,221205812.3760021,1,0.9357804,15.0,1,0.0,16.733281344102608,1,0,1,0,0,0,0,0,950042164.0
Cast Away,2000,12,90000000.0,429632142.0,19.940602215900245,457186615.1301029,1,0.98094934,25.0,1,0.0,18.31532023940565,1,0,0,0,0,0,0,0,263415821.66666663
Indiana Jones and the Last Crusade,1989,5,48000000.0,474171806.0,19.96348420460844,467768560.385202,1,0.9669486,0.0,1,0.0,17.6867115897055,1,0,1,0,0,0,0,0,333585436.84615386
The Sixth Sense,1999,8,40000000.0,672806292.0,19.348214835062517,252826699.83787408,1,0.9456779,25.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,222443579.75
Kung Fu Panda,2008,6,130000000.0,631744560.0,20.20256888477393,594106338.9410623,1,0.9792523,0.0,1,0.0,18.683045016112164,1,0,0,1,1,1,0,0,97571250.0
The Secret Life of Walter Mitty,2013,12,90000000.0,188133322.0,19.568053498043223,314990644.0337107,1,0.98210967,25.0,1,0.0,18.31532023940565,1,0,0,0,1,0,0,0,101912106.5
Transformers: Revenge of the Fallen,2009,6,150000000.0,836297228.0,20.089139130265337,530398478.5731386,1,0.977975,0.0,1,0.0,18.8261458587272,1,0,1,0,0,1,0,1,454202491.8181818
GoodFellas,1990,9,25000000.0,46836394.0,18.011079277118732,66391477.94822164,0,0.49563885,45.0,0,0.0,17.034386422832473,0,0,0,0,0,0,0,0,119362475.25
Snow White and the Huntsman,2012,5,170000000.0,396600000.0,19.969577604364236,470627562.8994154,1,0.981203,25.0,1,0.0,18.951309000896888,1,0,0,0,0,0,0,0,51751835.0
Men in Black II,2002,7,140000000.0,441818803.0,20.16580521459627,572661421.6422244,1,0.9822686,0.0,1,0.0,18.75715298771643,1,0,1,0,1,0,0,0,291769989.0
How to Train Your Dragon 2,2014,6,145000000.0,609123048.0,20.382393138496194,711149431.8692544,1,0.9740641,0.0,1,0.0,18.7922443072814,1,0,1,1,1,0,0,0,51751835.0
The Matrix Revolutions,2003,11,150000000.0,424988211.0,19.99252348856452,481551377.4838111,1,0.9833524,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,297412378.0
Transformers: Age of Extinction,2014,6,210000000.0,1091405097.0,20.355224387232926,692088493.2243992,1,0.98180425,0.0,1,0.0,19.162618093443648,1,0,1,0,0,0,0,1,431010867.3636364
The Conjuring,2013,7,13000000.0,318000141.0,18.845917188536127,152995211.57935244,1,0.94252086,15.0,1,0.0,16.380459992348886,1,0,0,0,0,0,0,0,408862929.2
The Devil Wears Prada,2006,6,35000000.0,326551094.0,19.36099151714616,256077710.5564984,1,0.97252816,25.0,1,0.0,17.370858648025116,1,0,0,0,1,0,0,0,121937270.66666669
Gran Torino,2008,12,33000000.0,269958228.0,19.269140860835247,233604683.1747512,1,0.9387093,25.0,1,0.0,17.312018149733785,1,0,0,0,0,0,0,0,118005297.89473684
Prisoners,2013,9,46000000.0,122126687.0,18.781486495301515,143448477.7078871,1,0.901391,45.0,1,0.0,17.6441519761925,0,0,0,0,0,0,0,0,45564827.0
The Lego Movie,2014,2,60000000.0,469160692.0,19.762320424596066,382531064.3736341,1,0.9656109,0.0,1,0.0,17.909855136853043,1,0,0,1,1,1,1,0,211005136.0
The Notebook,2004,6,29000000.0,115603229.0,19.022002943184965,182452958.7896182,1,0.9650664,25.0,1,0.0,17.182806422433504,1,0,0,0,0,0,0,0,131580279.33333331
Chappie,2015,3,49000000.0,104399548.0,19.058327726623215,189202366.29299787,1,0.9604545,0.0,1,0.0,17.707330876483063,1,0,1,0,0,0,0,0,248480155.5
Into the Wild,2007,9,15000000.0,56255142.0,18.137707801327753,75354016.64033085,1,0.7271653,60.0,1,0.0,16.52356082573315,0,0,0,0,0,0,0,0,29400000.0
Pan's Labyrinth,2006,5,19000000.0,83258226.0,18.60014451533538,119657554.3004807,1,0.9421841,40.0,1,0.0,16.759949589762293,0,0,0,0,0,0,0,0,205579997.0
Maze Runner: The Scorch Trials,2015,9,61000000.0,311256926.0,19.40893665027957,268654478.81383705,1,0.9553418,20.0,1,0.0,17.926384438531027,1,0,1,0,0,0,0,0,348319861.0
G.I. Joe: Retaliation,2013,3,130000000.0,371876278.0,19.76372493537097,383068710.85344154,1,0.98053277,0.0,1,0.0,18.683045016112164,1,0,1,0,0,0,0,0,185862950.0
The Incredible Hulk,2008,6,150000000.0,163712074.0,19.432300311867667,275005129.5129839,1,0.9828635,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,1,0,106075943.4
American History X,1998,10,20000000.0,23875127.0,17.66804552614341,47112339.2693856,1,0.5465385,40.0,0,0.0,16.811242881518265,1,0,0,0,0,0,0,0,25.0
Bruce Almighty,2003,5,80000000.0,484572835.0,19.944188937024084,458829360.2970082,1,0.9832569,0.0,1,0.0,18.19753720513815,1,0,0,0,1,0,0,0,140767007.16666666
A Beautiful Mind,2001,12,60000000.0,313542341.0,19.439197121018793,276908342.9195208,1,0.9776683,25.0,1,0.0,17.909855136853043,1,0,0,0,0,0,0,0,256384820.6
No Country for Old Men,2007,11,25000000.0,171600000.0,18.533005355235563,111887599.1476629,1,0.8996855,25.0,1,0.0,17.034386422832473,0,0,0,0,0,0,0,0,97751126.875
2001: A Space Odyssey,1968,4,10500000.0,68700000.0,17.909865768725226,60000637.9157328,1,0.7982235,15.0,1,0.0,16.166885910365842,0,0,0,0,0,0,0,0,48959770.8
Jack Reacher,2012,12,60000000.0,218340595.0,19.198522430362132,217676903.16026443,1,0.9737611,25.0,1,0.0,17.909855136853043,1,0,0,0,0,0,0,0,350727770.0
Shrek 2,2004,5,150000000.0,919838758.0,20.28536620175818,645390553.1083432,1,0.9848267,0.0,1,0.0,18.8261458587272,1,0,0,1,1,0,0,0,421755172.25
Olympus Has Fallen,2013,3,70000000.0,161025640.0,19.15219572044499,207822667.85325935,1,0.9746074,0.0,1,0.0,18.064005814299342,0,0,1,0,0,0,0,0,88426782.85714285
Cloud Atlas,2012,10,102000000.0,130482868.0,19.310399620511816,243444516.54797262,1,0.9748829,25.0,1,0.0,18.440483381052463,0,0,0,0,0,1,0,0,50555213.5
We're the Millers,2013,8,37000000.0,269994119.0,19.306273172387478,242442025.16200516,1,0.9635061,0.0,1,0.0,17.426428497635523,1,0,0,0,1,0,0,0,192347426.5
San Andreas,2015,5,110000000.0,470490832.0,19.85449319952088,419466069.38710666,1,0.98280936,25.0,1,0.0,18.5159909328476,1,0,1,0,0,0,0,0,234088262.0
The Perks of Being a Wallflower,2012,9,13000000.0,33400000.0,18.180697455727454,78664099.71242929,1,0.66333055,60.0,0,0.0,16.380459992348886,0,0,0,0,0,0,0,0,51751835.0
Mr. & Mrs. Smith,2005,6,110000000.0,478207520.0,19.735857969436005,372541115.4544582,1,0.98281294,25.0,1,0.0,18.5159909328476,0,0,1,0,1,0,0,0,143992188.66666666
Quantum of Solace,2008,10,200000000.0,586090727.0,20.15871084685768,568613127.9416326,1,0.97855467,0.0,1,0.0,19.11382792951231,0,0,1,0,0,0,0,0,137166369.5
Hancock,2008,7,150000000.0,624029371.0,20.00197953601348,486126547.58928406,1,0.98428494,0.0,1,0.0,18.8261458587272,1,0,1,0,0,1,1,0,125958909.6
The Equalizer,2014,9,55000000.0,192330738.0,18.86392585423692,155775409.91043583,1,0.9352466,20.0,1,0.0,17.822843761378564,1,0,1,0,0,0,0,0,83954626.0
Ice Age: The Meltdown,2006,3,80000000.0,660940780.0,20.286326836737526,646010835.7348529,1,0.98110056,0.0,1,0.0,18.19753720513815,1,0,0,1,1,0,0,0,623837004.0
Scarface,1983,12,25000000.0,65884703.0,18.54316076212359,113029652.44565451,1,0.71146613,25.0,1,0.0,17.034386422832473,1,0,1,0,0,0,0,0,77757822.54545455
The Expendables,2010,8,80000000.0,274470394.0,19.723456942814675,367949750.80963755,1,0.9721194,0.0,1,0.0,18.19753720513815,0,0,1,0,0,1,0,0,155721132.0
The Big Lebowski,1998,3,15000000.0,46189568.0,18.496786471932698,107907664.67218567,1,0.8097948,15.0,0,0.0,16.52356082573315,0,0,0,0,1,0,0,0,113427430.875
One Flew Over the Cuckoo's Nest,1975,11,3000000.0,108981275.0,18.22040684603661,81850652.51389639,1,0.51318806,25.0,1,0.0,14.914123179965662,1,0,0,0,0,0,0,0,49703729.5
Snatch,2000,9,10000000.0,83557872.0,18.015296655342432,66672067.18535995,1,0.72181994,35.0,1,0.0,16.118095750958314,0,0,0,0,0,0,0,0,166170669.5
(500) Days of Summer,2009,7,7500000.0,60722734.0,18.221401290041996,81932088.89086747,1,0.8619263,25.0,1,0.0,15.830413711839864,0,0,0,0,1,0,0,0,728966644.5
Back to the Future Part III,1990,5,40000000.0,244527583.0,19.670960726153385,349132031.81822044,1,0.9703334,0.0,1,0.0,17.50439003707821,1,0,0,0,1,0,0,0,278841201.5833333
The Expendables 2,2012,8,100000000.0,312573423.0,19.61445728358491,329951845.99637717,1,0.98009574,0.0,1,0.0,18.420680753952364,0,0,1,0,0,0,0,0,128094296.16666669
The Jungle Book,2016,4,175000000.0,966550600.0,19.923228662948166,449312260.0735592,1,0.97962165,25.0,1,0.0,18.980296537602072,1,0,0,0,0,0,0,0,290460726.4
The Bourne Ultimatum,2007,8,70000000.0,442824138.0,19.289590619342473,238431023.101462,1,0.9814882,25.0,1,0.0,18.064005814299342,1,0,1,0,0,0,0,0,161821224.0
Dallas Buyers Club,2013,9,5000000.0,55198285.0,17.898318760004365,59311794.707980074,1,0.6906269,45.0,1,0.0,15.424948670398354,1,0,0,0,0,0,0,0,39955715.0
Night at the Museum,2006,10,110000000.0,574480841.0,19.951392678471016,462146582.2433814,1,0.9846994,0.0,1,0.0,18.5159909328476,1,0,1,0,1,1,0,0,182678469.1111111
Snowpiercer,2013,8,39200000.0,86758912.0,18.54957093800212,113756519.58790734,1,0.8981924,25.0,1,0.0,17.484187330270895,0,0,1,0,0,0,1,0,51751835.0
Tomorrowland,2015,5,190000000.0,209154322.0,19.836193595604012,411859814.43014544,1,0.9827078,0.0,1,0.0,19.06253463538792,1,0,0,0,0,0,0,1,449771592.3333333
TRON: Legacy,2010,12,170000000.0,400062763.0,19.88343903709879,431785301.2331839,1,0.9755587,0.0,1,0.0,18.951309000896888,1,0,1,0,0,0,0,0,286168572.0
Slumdog Millionaire,2008,5,15000000.0,377910544.0,18.978396853733305,174667870.8911032,1,0.9254414,40.0,1,0.0,16.52356082573315,1,0,0,0,0,1,0,0,52811714.71428572
The Bourne Supremacy,2004,7,75000000.0,288500217.0,19.585162580765356,320426211.229409,1,0.9834778,25.0,1,0.0,18.13299868483392,1,0,1,0,0,0,0,0,187541877.5
Good Will Hunting,1997,12,10000000.0,225933435.0,18.443166626947832,102274058.60289039,1,0.8082175,40.0,1,0.0,16.118095750958314,0,0,0,0,0,0,0,0,41014912.5
Watchmen,2009,3,130000000.0,185258983.0,19.554869957842946,310865205.893871,1,0.9806755,0.0,1,0.0,18.683045016112164,1,0,1,0,0,0,1,0,381823067.3333333
RED,2010,10,58000000.0,71664962.0,19.124261849689237,202097708.67741758,1,0.9720623,0.0,1,0.0,17.87595358575207,1,0,1,0,1,0,0,0,172150132.0
American Hustle,2013,12,40000000.0,251171807.0,19.023768543896907,182775382.41725296,1,0.9567486,25.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,104638444.0
Indiana Jones and the Temple of Doom,1984,5,28000000.0,333000000.0,19.590103435078177,322013308.04041713,1,0.96033525,0.0,1,0.0,17.147715103853763,1,0,1,0,0,0,0,0,339015121.6923077
Jupiter Ascending,2015,2,176000003.0,183987723.0,19.50455200536238,295610125.9340571,1,0.9769552,0.0,1,0.0,18.9859945757297,1,0,1,0,0,0,0,0,345612475.6
Troy,2004,5,175000000.0,497409852.0,19.787651255619522,392344662.71602017,1,0.98369044,25.0,1,0.0,18.980296537602072,1,0,0,0,0,0,0,0,186267705.16666663
